0.63,0.150986390645265,0.153523149744422,0.142624027118375
0.64,0.142624027118375,0.150986390645265,0.129106148344997
0.65,0.129106148344997,0.142624027118375,0.111267783392501
0.66,0.111267783392501,0.129106148344997,0.0900662603868664
0.67,0.0900662603868664,0.111267783392501,0.0665362104900265
0.68,0.0665362104900265,0.0900662603868664,0.0417441339736575
0.69,0.0417441339736575,0.0665362104900265,0.0167443513509797
0.7,0.0167443513509797,0.0417441339736575,-0.00746199842862819
0.71,-0.00746199842862819,0.0167443513509797,-0.0299634680531406
0.72,-0.0299634680531406,-0.00746199842862819,-0.0499691373536219
0.73,-0.0499691373536219,-0.0299634680531406,-0.0668328847869374
0.74,-0.0668328847869374,-0.0499691373536219,-0.0800705169243409
0.75,-0.0800705169243409,-0.0668328847869374,-0.0893694941853153
0.76,-0.0893694941853153,-0.0800705169243409,-0.0945912992076365
0.77,-0.0945912992076365,-0.0893694941853153,-0.0957667826155573
0.78,-0.0957667826155573,-0.0945912992076365,-0.0930850792816407
0.79,-0.0930850792816407,-0.0957667826155573,-0.0868769080031398
0.8,-0.0868769080031398,-0.0930850792816407,-0.0775932423767287
0.81,-0.0775932423767287,-0.0868769080031398,-0.0657804662563007
0.82,-0.0657804662563007,-0.0775932423767287,-0.0520532014172342
0.83,-0.0520532014172342,-0.0657804662563007,-0.0370660179810483
0.84,-0.0370660179810483,-0.0520532014172342,-0.0214852118575072
0.85,-0.0214852118575072,-0.0370660179810483,-0.00596176184412068
0.86,-0.00596176184412068,-0.0214852118575072,0.00889353244180205
0.87,0.00889353244180205,-0.00596176184412068,0.0225318752055376
0.88,0.0225318752055376,0.00889353244180205,0.0344845751496897
0.89,0.0344845751496897,0.0225318752055376,0.0443769229481672
0.9,0.0443769229481672,0.0344845751496897,0.0519375424378979
0.91,0.0519375424378979,0.0443769229481672,0.0570031091659637
0.92,0.0570031091659637,0.0519375424378979,0.0595185194008919
0.93,0.0595185194008919,0.0570031091659637,0.0595327678660096
0.94,0.0595327678660096,0.0595185194008919,0.0571909471848243
0.95,0.0571909471848243,0.0595327678660096,0.0527229114108217
0.96,0.0527229114108217,0.0571909471848243,0.0464292464044791
0.97,0.0464292464044791,0.0527229114108217,0.038665258935396
0.98,0.038665258935396,0.0464292464044791,0.0298237333142295
0.99,0.0298237333142295,0.038665258935396,0.0203172095112022
